"BehaviorSpace results (NetLogo 6.0)"
"Voting.nlogo"
"Test2"
"03/13/2017 09:21:34:954 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-75","75","-75","75"
"[run number]","considered-close","switch-if-very-likely-to-win","switch-even-though-close","chance-of-switching-randomly","[step]"
"2","10","10","10","2","16"
"1","10","10","10","2","23"
"3","10","10","10","2","23"
"5","10","10","10","2","15"
"4","10","10","10","2","39"
"8","10","10","10","2","16"
"7","10","10","10","2","26"
"6","10","10","10","2","23"
"9","10","10","10","2","16"
"10","10","10","10","2","23"
"13","10","10","10","2","23"
"12","10","10","10","2","23"
"11","10","10","10","2","30"
"17","10","10","10","2","19"
"15","10","10","10","2","23"
"14","10","10","10","2","40"
"16","10","10","10","2","29"
"18","10","10","10","2","20"
"19","10","10","10","2","23"
"20","10","10","10","2","23"
"21","10","10","10","2","22"
"22","10","10","10","2","16"
"23","10","10","10","2","37"
"24","10","10","10","2","32"
"25","10","10","10","2","25"
"26","10","10","10","2","37"
"28","10","10","10","2","22"
"27","10","10","10","2","25"
"29","10","10","10","2","22"
"30","10","10","10","2","29"
"33","10","10","10","2","29"
"31","10","10","10","2","37"
"34","10","10","10","2","22"
"32","10","10","10","2","40"
"36","10","10","10","2","15"
"37","10","10","10","2","16"
"38","10","10","10","2","20"
"40","10","10","10","2","16"
"35","10","10","10","2","35"
"39","10","10","10","2","41"
"41","10","10","10","2","39"
"42","10","10","10","2","32"
"44","10","10","10","2","16"
"43","10","10","10","2","41"
"47","10","10","10","2","15"
"45","10","10","10","2","23"
"46","10","10","10","2","27"
"48","10","10","10","2","16"
"49","10","10","10","2","26"
"50","10","10","10","2","23"
"51","10","10","10","2","19"
"52","10","10","10","2","23"
"54","10","10","10","2","24"
"53","10","10","10","2","38"
"56","10","10","10","2","36"
"58","10","10","10","2","23"
"57","10","10","10","2","40"
"59","10","10","10","2","16"
"55","10","10","10","2","74"
"60","10","10","10","2","25"
"62","10","10","10","2","19"
"61","10","10","10","2","30"
"63","10","10","10","2","19"
"64","10","10","10","2","23"
"67","10","10","10","2","16"
"65","10","10","10","2","20"
"66","10","10","10","2","22"
"68","10","10","10","2","23"
"70","10","10","10","2","23"
"71","10","10","10","2","22"
"69","10","10","10","2","32"
"72","10","10","10","2","15"
"76","10","10","10","2","20"
"74","10","10","10","2","37"
"75","10","10","10","2","39"
"79","10","10","10","2","19"
"73","10","10","10","2","63"
"77","10","10","10","2","43"
"80","10","10","10","2","15"
"81","10","10","10","2","16"
"83","10","10","10","2","16"
"84","10","10","10","2","17"
"82","10","10","10","2","43"
"86","10","10","10","2","21"
"85","10","10","10","2","33"
"87","10","10","10","2","23"
"89","10","10","10","2","16"
"88","10","10","10","2","23"
"91","10","10","10","2","16"
"90","10","10","10","2","25"
"94","10","10","10","2","15"
"92","10","10","10","2","22"
"93","10","10","10","2","20"
"96","10","10","10","2","24"
"97","10","10","10","2","35"
"95","10","10","10","2","41"
"100","10","10","10","2","16"
"78","10","10","10","2","200"
"98","10","10","10","2","32"
"99","10","10","10","2","40"
