"BehaviorSpace results (NetLogo 6.0)"
"Voting.nlogo"
"Test3"
"03/13/2017 09:39:14:668 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-75","75","-75","75"
"[run number]","considered-close","switch-if-very-likely-to-win","switch-even-though-close","chance-of-switching-randomly","[step]","history"
"4","10","10","10","2","200","[20 3 0 0 0 0 177]"
"2","10","10","10","2","200","[63 3 0 2 108 0 24]"
"3","10","10","10","2","200","[72 6 0 0 2 120 0]"
"1","10","10","10","2","200","[66 3 0 3 122 0 6]"
"7","10","10","10","2","200","[130 4 0 30 36 0 0]"
"6","10","10","10","2","200","[78 4 0 86 0 0 32]"
"5","10","10","10","2","200","[67 3 0 1 121 0 8]"
"8","10","10","10","2","200","[74 6 0 118 2 0 0]"
"10","10","10","10","2","200","[20 3 0 0 1 2 174]"
"9","10","10","10","2","200","[71 3 0 0 2 124 0]"
"11","10","10","10","2","200","[72 6 0 120 2 0 0]"
"12","10","10","10","2","200","[68 4 0 124 4 0 0]"
"13","10","10","10","2","200","[20 3 0 0 2 3 172]"
"14","10","10","10","2","200","[71 4 0 1 124 0 0]"
"15","10","10","10","2","200","[20 3 0 0 0 0 177]"
"16","10","10","10","2","200","[60 3 0 5 112 0 20]"
"17","10","10","10","2","200","[56 3 0 115 0 0 26]"
"18","10","10","10","2","200","[61 10 0 0 114 15 0]"
"19","10","10","10","2","200","[76 3 0 0 119 2 0]"
"20","10","10","10","2","200","[73 3 0 0 2 122 0]"
"21","10","10","10","2","200","[113 4 0 39 44 0 0]"
"22","10","10","10","2","200","[20 3 0 86 91 0 0]"
"23","10","10","10","2","200","[1 119 0 30 50 0 0]"
"24","10","10","10","2","200","[68 6 0 0 2 124 0]"
"25","10","10","10","2","200","[56 10 0 0 111 23 0]"
"26","10","10","10","2","200","[166 6 0 0 0 2 26]"
"27","10","10","10","2","200","[73 6 0 0 119 2 0]"
"29","10","10","10","2","200","[87 4 0 0 107 2 0]"
"28","10","10","10","2","200","[72 6 0 0 120 2 0]"
"30","10","10","10","2","200","[19 3 0 0 2 3 173]"
"31","10","10","10","2","200","[55 6 0 0 21 118 0]"
"32","10","10","10","2","200","[67 4 0 1 128 0 0]"
"34","10","10","10","2","200","[21 3 0 0 0 4 172]"
"35","10","10","10","2","200","[77 4 0 0 119 0 0]"
"33","10","10","10","2","200","[68 3 0 119 0 0 10]"
"37","10","10","10","2","200","[69 3 0 115 0 0 13]"
"36","10","10","10","2","200","[66 3 0 0 131 0 0]"
"38","10","10","10","2","200","[21 3 0 0 0 5 171]"
"39","10","10","10","2","200","[73 6 0 119 2 0 0]"
"41","10","10","10","2","200","[71 6 0 121 2 0 0]"
"40","10","10","10","2","200","[75 6 0 117 2 0 0]"
"42","10","10","10","2","200","[21 3 0 0 0 0 176]"
"43","10","10","10","2","200","[20 3 0 0 0 5 172]"
"44","10","10","10","2","200","[75 6 0 117 2 0 0]"
"45","10","10","10","2","200","[76 3 0 0 119 2 0]"
"46","10","10","10","2","200","[69 3 0 105 0 0 23]"
"47","10","10","10","2","200","[1 3 0 0 98 98 0]"
"49","10","10","10","2","200","[74 3 0 117 0 0 6]"
"48","10","10","10","2","200","[72 6 0 0 120 2 0]"
"50","10","10","10","2","200","[68 14 0 0 114 4 0]"
"51","10","10","10","2","200","[20 3 0 0 2 3 172]"
"52","10","10","10","2","200","[73 6 0 0 119 2 0]"
"53","10","10","10","2","200","[85 4 0 0 109 2 0]"
"54","10","10","10","2","200","[1 3 0 0 98 98 0]"
"55","10","10","10","2","200","[70 4 0 2 124 0 0]"
"56","10","10","10","2","200","[22 3 0 0 0 4 171]"
"57","10","10","10","2","200","[21 3 0 0 0 4 172]"
"58","10","10","10","2","200","[21 3 0 0 0 0 176]"
"59","10","10","10","2","200","[70 3 0 104 0 0 23]"
"60","10","10","10","2","200","[1 3 0 0 98 98 0]"
"61","10","10","10","2","200","[67 4 0 0 4 125 0]"
"62","10","10","10","2","200","[72 6 0 120 2 0 0]"
"64","10","10","10","2","200","[73 6 0 0 119 2 0]"
"63","10","10","10","2","200","[162 6 0 0 0 4 28]"
"65","10","10","10","2","200","[70 6 0 0 3 121 0]"
"66","10","10","10","2","200","[18 3 0 0 5 3 171]"
"67","10","10","10","2","200","[163 3 0 0 0 0 34]"
"69","10","10","10","2","200","[74 4 0 86 0 0 36]"
"70","10","10","10","2","200","[71 6 0 121 2 0 0]"
"68","10","10","10","2","200","[86 3 0 0 110 1 0]"
"71","10","10","10","2","200","[72 6 0 120 2 0 0]"
"72","10","10","10","2","200","[77 6 0 115 2 0 0]"
"73","10","10","10","2","200","[164 6 0 0 0 3 27]"
"74","10","10","10","2","200","[37 4 0 0 2 2 155]"
"75","10","10","10","2","200","[165 6 0 0 0 2 27]"
"76","10","10","10","2","200","[161 8 0 0 0 2 29]"
"77","10","10","10","2","200","[72 6 0 0 120 2 0]"
"78","10","10","10","2","200","[19 3 0 0 2 3 173]"
"79","10","10","10","2","200","[162 7 0 0 0 2 29]"
"80","10","10","10","2","200","[59 3 0 5 109 0 24]"
"81","10","10","10","2","200","[73 6 0 0 119 2 0]"
"82","10","10","10","2","200","[70 12 0 0 115 3 0]"
"83","10","10","10","2","200","[25 3 0 0 1 1 170]"
"84","10","10","10","2","200","[67 11 0 118 4 0 0]"
"85","10","10","10","2","200","[65 3 0 3 123 0 6]"
"86","10","10","10","2","200","[80 4 0 0 86 0 30]"
"87","10","10","10","2","200","[1 3 0 0 0 24 172]"
"88","10","10","10","2","200","[66 4 0 126 4 0 0]"
"89","10","10","10","2","200","[73 6 0 0 119 2 0]"
"90","10","10","10","2","200","[73 3 0 0 2 122 0]"
"91","10","10","10","2","200","[72 4 0 1 1 122 0]"
"92","10","10","10","2","200","[88 3 0 0 109 0 0]"
"93","10","10","10","2","200","[125 4 0 34 37 0 0]"
"95","10","10","10","2","200","[72 6 0 0 2 120 0]"
"94","10","10","10","2","200","[73 4 0 1 122 0 0]"
"96","10","10","10","2","200","[69 3 0 1 122 0 5]"
"97","10","10","10","2","200","[22 3 0 0 0 0 175]"
"98","10","10","10","2","200","[68 3 0 1 122 0 6]"
"100","10","10","10","2","200","[67 4 0 125 4 0 0]"
"99","10","10","10","2","200","[30 6 0 0 105 59 0]"
