BehaviorSpace results (NetLogo 6.0),,,,,,,,,,,,
Voting.nlogo,,,,,,,,,,,,
Test3,,,,,,,,,,,,
03/13/2017 10:33:07:155 +0100,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,
-75,75,-75,75,,,,,,,,,
[run number],considered-close,switch-if-very-likely-to-win,switch-even-though-close,chance-of-switching-randomly,[step],item 0 history,item 1 history,item 2 history,item 3 history,item 4 history,item 5 history,item 6 history
3,10,10,10,2,200,0,1,97,96,1,0,5
2,10,10,10,2,200,0,1,1,99,99,0,0
4,10,10,10,2,200,0,5,108,0,1,2,84
1,10,10,10,2,200,73,2,0,123,0,0,2
6,10,10,10,2,200,55,0,0,139,0,0,6
5,10,10,10,2,200,84,3,0,0,106,4,3
7,10,10,10,2,200,2,0,0,99,98,0,1
8,10,10,10,2,200,86,2,0,1,103,0,8
9,10,10,10,2,200,0,0,84,85,0,0,31
11,10,10,10,2,200,57,1,0,139,0,0,3
10,10,10,10,2,200,87,1,0,0,4,108,0
12,10,10,10,2,200,1,0,1,3,99,96,0
14,10,10,10,2,200,93,0,1,3,0,0,103
13,10,10,10,2,200,1,103,2,0,0,3,91
15,10,10,10,2,200,29,4,1,0,0,2,164
16,10,10,10,2,200,0,3,31,62,76,28,0
17,10,10,10,2,200,87,1,0,0,108,4,0
18,10,10,10,2,200,11,0,0,137,0,1,51
19,10,10,10,2,200,69,4,0,0,5,122,0
20,10,10,10,2,200,0,97,98,1,0,0,4
22,10,10,10,2,200,1,0,0,99,99,1,0
23,10,10,10,2,200,2,3,107,0,0,4,84
21,10,10,10,2,200,0,96,2,1,3,98,0
24,10,10,10,2,200,88,0,0,2,0,0,110
25,10,10,10,2,200,0,4,108,0,1,2,85
26,10,10,10,2,200,0,13,35,54,70,28,0
27,10,10,10,2,200,0,98,3,1,2,96,0
28,10,10,10,2,200,8,1,1,95,95,0,0
29,10,10,10,2,200,3,0,0,99,98,0,0
30,10,10,10,2,200,0,6,94,91,7,2,0
31,10,10,10,2,200,1,0,0,99,99,1,0
33,10,10,10,2,200,0,8,112,0,0,18,62
34,10,10,10,2,200,0,97,98,1,0,0,4
32,10,10,10,2,200,0,7,9,82,97,5,0
35,10,10,10,2,200,0,1,97,97,1,0,4
36,10,10,10,2,200,0,124,4,0,0,6,66
