BehaviorSpace results (NetLogo 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Voting.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/13/2017 10:48:40:122 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-75,75,-75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],considered-close,switch-if-very-likely-to-win,switch-even-though-close,chance-of-switching-randomly,[step],item 0 history,item 1 history,item 2 history,item 3 history,item 4 history,item 5 history,item 6 history,,,,,,,,,,,,,,,,,,,,,
1,0,10,10,2,200,50,0,29,59,1,0,61,47.3,9.9,30.3,31.2,26.4,0.3,54.6,,,,,,,,,,,,,,
2,0,10,10,2,200,0,52,84,0,0,0,64,,,,,,,,,,47.3,14.3,40.3,63.2,,23.65,7.15,20.15,31.6,,,
4,0,10,10,2,200,52,0,0,47,100,0,1,,,,,,,,,,9.9,17.4,24.8,12.5,,4.95,8.7,12.4,6.25,,,
3,0,10,10,2,200,61,0,0,53,35,1,50,,,,,,,,,,30.3,42.8,19.7,20.1,,15.15,21.4,9.85,10.05,,,
5,0,10,10,2,200,62,0,0,53,28,0,57,,,,,,,,,,31.2,41,30.1,39.1,,15.6,20.5,15.05,19.55,,,
6,0,10,10,2,200,48,1,0,51,100,0,0,,,,,,,,,,26.4,21,50,30.2,,13.2,10.5,25,15.1,,,
7,0,10,10,2,200,113,1,1,0,0,0,85,,,,,,,,,,0.3,19.3,23.9,2.8,,0.15,9.65,11.95,1.4,,,
8,0,10,10,2,200,0,45,89,1,0,0,65,,,,,,,,,,54.6,44.2,11.2,32.1,,27.3,22.1,5.6,16.05,,,
9,0,10,10,2,200,1,0,100,48,0,0,51,,,,,,,,,,,,,,,,,,,,,
10,0,10,10,2,200,86,0,0,0,0,2,112,,,,,,,,,,,,,,,,,,,,,
11,5,10,10,2,200,0,0,106,1,0,1,92,14.3,17.4,42.8,41,21,19.3,44.2,,,,,,, ,Party 1,Party 2,Party 3,Party 4,Party 5,Party 6,Party 7
12,5,10,10,2,200,2,0,1,1,98,98,0,,,,,,,,,,,,,,0%,23.65,4.95,15.15,15.6,13.2,0.15,27.3
13,5,10,10,2,200,0,0,100,99,0,0,1,,,,,,,,,,,,,,5%,7.15,8.7,21.4,20.5,10.5,9.65,22.1
14,5,10,10,2,200,1,42,59,0,0,1,97,,,,,,,,,,,,,,10%,20.15,12.4,9.85,15.05,25,11.95,5.6
15,5,10,10,2,200,98,1,0,0,64,37,0,,,,,,,,,,,,,,30%,31.6,6.25,10.05,19.55,15.1,1.4,16.05
16,5,10,10,2,200,0,53,39,0,0,1,107,,,,,,,,,,,,,,,20.6375,8.075,14.1125,17.675,15.95,5.7875,17.7625
18,5,10,10,2,200,11,0,0,106,0,0,83,,,,,,,,,,,,,,,,,,,,,
17,5,10,10,2,200,0,74,25,0,47,54,0,,,,,,,,,,,,,,,,,,,,,
19,5,10,10,2,200,31,0,0,106,0,1,62,,,,,,,,,,,,,,,,,,,,,
20,5,10,10,2,200,0,4,98,97,1,0,0,,,,,,,,,,,,,,,,,,,,,
22,10,10,10,2,200,0,50,95,32,10,13,0,40.3,24.8,19.7,30.1,50,23.9,11.2,,,,,,,,,,,,,,
21,10,10,10,2,200,0,97,2,0,5,96,0,,,,,,,,,,,,,,,,,,,,,
23,10,10,10,2,200,2,1,0,98,99,0,0,,,,,,,,,,,,,,,,,,,,,
24,10,10,10,2,200,94,0,0,2,0,0,104,,,,,,,,,,,,,,,,,,,,,
25,10,10,10,2,200,85,2,0,0,109,4,0,,,,,,,,,,,,,,,,,,,,,
26,10,10,10,2,200,88,1,0,0,106,5,0,,,,,,,,,,,,,,,,,,,,,
27,10,10,10,2,200,76,2,0,0,0,118,4,,,,,,,,,,,,,,,,,,,,,
28,10,10,10,2,200,0,0,2,97,98,3,0,,,,,,,,,,,,,,,,,,,,,
29,10,10,10,2,200,0,94,98,3,1,0,4,,,,,,,,,,,,,,,,,,,,,
30,10,10,10,2,200,58,1,0,69,72,0,0,,,,,,,,,,,,,,,,,,,,,
31,30,10,10,2,200,98,0,0,1,0,0,101,63.2,12.5,20.1,39.1,30.2,2.8,32.1,,,,,,,,,,,,,,
32,30,10,10,2,200,0,0,99,100,1,0,0,,,,,,,,,,,,,,,,,,,,,
33,30,10,10,2,200,149,1,0,0,25,25,0,,,,,,,,,,,,,,,,,,,,,
34,30,10,10,2,200,167,27,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,
35,30,10,10,2,200,0,0,0,99,92,1,8,,,,,,,,,,,,,,,,,,,,,
37,30,10,10,2,200,0,0,1,101,97,1,0,,,,,,,,,,,,,,,,,,,,,
38,30,10,10,2,200,0,97,100,1,0,0,2,,,,,,,,,,,,,,,,,,,,,
39,30,10,10,2,200,95,0,0,2,1,0,102,,,,,,,,,,,,,,,,,,,,,
36,30,10,10,2,200,96,0,1,1,0,0,102,,,,,,,,,,,,,,,,,,,,,
40,30,10,10,2,200,27,0,0,86,86,1,0,,,,,,,,,,,,,,,,,,,,,
