BehaviorSpace results (NetLogo 6.0),,,,,,,,,,
Voting.nlogo,,,,,,,,,,
Test5,,,,,,,,,,
03/13/2017 09:59:50:385 +0100,,,,,,,,86.4,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,
-75,75,-75,75,,,,,,,
[run number],considered-close,switch-if-very-likely-to-win,switch-even-though-close,chance-of-switching-randomly,[step],is-two-party-system,,,,
1,5,5,5,2,19,true,,*,*,*
2,5,5,5,2,19,true,,*,*,*
3,5,5,5,2,18,true,,*,*,*
4,5,5,5,2,18,true,,*,*,*
5,5,5,5,2,21,true,,*,*,*
6,5,5,5,2,19,true,,*,*,*
7,5,5,5,2,31,true,,*,*,*
8,5,5,5,2,18,true,,*,*,*
9,5,5,5,2,13,true,,*,*,*
10,5,5,5,2,19,true,,*,*,*
11,5,5,10,2,23,true,,*,*,*
12,5,5,10,2,12,true,,*,*,*
13,5,5,10,2,20,true,,*,*,*
14,5,5,10,2,29,true,,*,*,*
15,5,5,10,2,18,true,,*,*,*
16,5,5,10,2,22,true,,*,*,*
17,5,5,10,2,19,true,,*,*,*
18,5,5,10,2,12,true,,*,*,*
19,5,5,10,2,12,true,,*,*,*
20,5,5,10,2,12,true,,*,*,*
21,5,5,20,2,15,true,,*,*,*
22,5,5,20,2,200,false,,5,5,20
23,5,5,20,2,25,true,,*,*,*
24,5,5,20,2,19,true,,*,*,*
25,5,5,20,2,16,true,,*,*,*
26,5,5,20,2,200,false,,5,5,20
27,5,5,20,2,16,true,,*,*,*
28,5,5,20,2,42,true,,*,*,*
29,5,5,20,2,23,true,,*,*,*
30,5,5,20,2,200,false,,5,5,20
31,5,10,5,2,19,true,,*,*,*
32,5,10,5,2,18,true,,*,*,*
33,5,10,5,2,18,true,,*,*,*
34,5,10,5,2,24,true,,*,*,*
35,5,10,5,2,16,true,,*,*,*
36,5,10,5,2,13,true,,*,*,*
37,5,10,5,2,16,true,,*,*,*
38,5,10,5,2,19,true,,*,*,*
39,5,10,5,2,17,true,,*,*,*
40,5,10,5,2,18,true,,*,*,*
41,5,10,10,2,38,true,,*,*,*
42,5,10,10,2,60,true,,*,*,*
43,5,10,10,2,18,true,,*,*,*
44,5,10,10,2,12,true,,*,*,*
45,5,10,10,2,24,true,,*,*,*
46,5,10,10,2,17,true,,*,*,*
47,5,10,10,2,45,true,,*,*,*
48,5,10,10,2,13,true,,*,*,*
49,5,10,10,2,18,true,,*,*,*
50,5,10,10,2,17,true,,*,*,*
51,5,10,20,2,200,false,,5,10,20
52,5,10,20,2,200,false,,5,10,20
53,5,10,20,2,13,true,,*,*,*
54,5,10,20,2,200,false,,5,10,20
55,5,10,20,2,17,true,,*,*,*
56,5,10,20,2,200,false,,5,10,20
57,5,10,20,2,13,true,,*,*,*
58,5,10,20,2,200,false,,5,10,20
59,5,10,20,2,15,true,,*,*,*
60,5,10,20,2,15,true,,*,*,*
61,5,20,5,2,18,true,,*,*,*
62,5,20,5,2,22,true,,*,*,*
63,5,20,5,2,22,true,,*,*,*
64,5,20,5,2,200,false,,5,20,5
65,5,20,5,2,83,true,,*,*,*
66,5,20,5,2,71,true,,*,*,*
67,5,20,5,2,45,true,,*,*,*
68,5,20,5,2,13,true,,*,*,*
69,5,20,5,2,15,true,,*,*,*
70,5,20,5,2,200,false,,5,20,5
71,5,20,10,2,18,true,,*,*,*
72,5,20,10,2,200,false,,5,20,10
73,5,20,10,2,18,true,,*,*,*
74,5,20,10,2,200,false,,5,20,10
75,5,20,10,2,200,false,,5,20,10
76,5,20,10,2,200,false,,5,20,10
77,5,20,10,2,17,true,,*,*,*
78,5,20,10,2,200,false,,5,20,10
79,5,20,10,2,43,true,,*,*,*
80,5,20,10,2,13,true,,*,*,*
81,5,20,20,2,28,true,,*,*,*
82,5,20,20,2,40,true,,*,*,*
83,5,20,20,2,30,true,,*,*,*
84,5,20,20,2,42,true,,*,*,*
85,5,20,20,2,40,true,,*,*,*
86,5,20,20,2,200,false,,5,20,20
87,5,20,20,2,17,true,,*,*,*
88,5,20,20,2,200,false,,5,20,20
89,5,20,20,2,25,true,,*,*,*
90,5,20,20,2,17,true,,*,*,*
91,10,5,5,2,18,true,,*,*,*
92,10,5,5,2,29,true,,*,*,*
93,10,5,5,2,18,true,,*,*,*
94,10,5,5,2,18,true,,*,*,*
95,10,5,5,2,27,true,,*,*,*
96,10,5,5,2,18,true,,*,*,*
97,10,5,5,2,20,true,,*,*,*
98,10,5,5,2,19,true,,*,*,*
99,10,5,5,2,32,true,,*,*,*
100,10,5,5,2,18,true,,*,*,*
101,10,5,10,2,23,true,,*,*,*
102,10,5,10,2,19,true,,*,*,*
103,10,5,10,2,24,true,,*,*,*
104,10,5,10,2,17,true,,*,*,*
105,10,5,10,2,15,true,,*,*,*
106,10,5,10,2,23,true,,*,*,*
107,10,5,10,2,23,true,,*,*,*
108,10,5,10,2,19,true,,*,*,*
109,10,5,10,2,26,true,,*,*,*
110,10,5,10,2,25,true,,*,*,*
111,10,5,20,2,18,true,,*,*,*
112,10,5,20,2,15,true,,*,*,*
113,10,5,20,2,33,true,,*,*,*
114,10,5,20,2,15,true,,*,*,*
115,10,5,20,2,15,true,,*,*,*
116,10,5,20,2,18,true,,*,*,*
117,10,5,20,2,15,true,,*,*,*
118,10,5,20,2,18,true,,*,*,*
119,10,5,20,2,18,true,,*,*,*
120,10,5,20,2,15,true,,*,*,*
121,10,10,5,2,25,true,,*,*,*
122,10,10,5,2,18,true,,*,*,*
123,10,10,5,2,67,true,,*,*,*
124,10,10,5,2,27,true,,*,*,*
125,10,10,5,2,31,true,,*,*,*
126,10,10,5,2,21,true,,*,*,*
127,10,10,5,2,18,true,,*,*,*
128,10,10,5,2,18,true,,*,*,*
129,10,10,5,2,18,true,,*,*,*
130,10,10,5,2,20,true,,*,*,*
131,10,10,10,2,20,true,,*,*,*
132,10,10,10,2,23,true,,*,*,*
133,10,10,10,2,41,true,,*,*,*
134,10,10,10,2,15,true,,*,*,*
135,10,10,10,2,26,true,,*,*,*
136,10,10,10,2,20,true,,*,*,*
137,10,10,10,2,26,true,,*,*,*
138,10,10,10,2,22,true,,*,*,*
139,10,10,10,2,32,true,,*,*,*
140,10,10,10,2,39,true,,*,*,*
141,10,10,20,2,15,true,,*,*,*
142,10,10,20,2,15,true,,*,*,*
143,10,10,20,2,15,true,,*,*,*
144,10,10,20,2,17,true,,*,*,*
145,10,10,20,2,39,true,,*,*,*
146,10,10,20,2,15,true,,*,*,*
147,10,10,20,2,18,true,,*,*,*
148,10,10,20,2,15,true,,*,*,*
149,10,10,20,2,15,true,,*,*,*
150,10,10,20,2,16,true,,*,*,*
151,10,20,5,2,50,true,,*,*,*
152,10,20,5,2,59,true,,*,*,*
153,10,20,5,2,200,false,,10,20,5
154,10,20,5,2,18,true,,*,*,*
155,10,20,5,2,18,true,,*,*,*
156,10,20,5,2,48,true,,*,*,*
157,10,20,5,2,50,true,,*,*,*
158,10,20,5,2,18,true,,*,*,*
159,10,20,5,2,62,true,,*,*,*
160,10,20,5,2,19,true,,*,*,*
161,10,20,10,2,200,false,,10,20,10
162,10,20,10,2,50,true,,*,*,*
163,10,20,10,2,16,true,,*,*,*
164,10,20,10,2,67,true,,*,*,*
165,10,20,10,2,48,true,,*,*,*
166,10,20,10,2,19,true,,*,*,*
167,10,20,10,2,16,true,,*,*,*
168,10,20,10,2,53,true,,*,*,*
169,10,20,10,2,25,true,,*,*,*
170,10,20,10,2,80,true,,*,*,*
171,10,20,20,2,20,true,,*,*,*
172,10,20,20,2,18,true,,*,*,*
173,10,20,20,2,27,true,,*,*,*
174,10,20,20,2,92,true,,*,*,*
175,10,20,20,2,16,true,,*,*,*
176,10,20,20,2,200,false,,10,20,20
177,10,20,20,2,100,true,,*,*,*
178,10,20,20,2,18,true,,*,*,*
179,10,20,20,2,18,true,,*,*,*
180,10,20,20,2,200,false,,10,20,20
181,20,5,5,2,13,true,,*,*,*
182,20,5,5,2,15,true,,*,*,*
183,20,5,5,2,14,true,,*,*,*
184,20,5,5,2,200,false,,20,5,5
185,20,5,5,2,21,true,,*,*,*
186,20,5,5,2,127,true,,*,*,*
187,20,5,5,2,47,true,,*,*,*
188,20,5,5,2,41,true,,*,*,*
189,20,5,5,2,13,true,,*,*,*
190,20,5,5,2,200,false,,20,5,5
191,20,5,10,2,15,true,,*,*,*
192,20,5,10,2,44,true,,*,*,*
193,20,5,10,2,15,true,,*,*,*
194,20,5,10,2,15,true,,*,*,*
195,20,5,10,2,200,false,,20,5,10
196,20,5,10,2,50,true,,*,*,*
197,20,5,10,2,200,false,,20,5,10
198,20,5,10,2,50,true,,*,*,*
199,20,5,10,2,200,false,,20,5,10
200,20,5,10,2,200,false,,20,5,10
201,20,5,20,2,200,false,,20,5,20
202,20,5,20,2,30,true,,*,*,*
203,20,5,20,2,17,true,,*,*,*
204,20,5,20,2,90,true,,*,*,*
205,20,5,20,2,13,true,,*,*,*
206,20,5,20,2,13,true,,*,*,*
207,20,5,20,2,200,false,,20,5,20
208,20,5,20,2,16,true,,*,*,*
209,20,5,20,2,13,true,,*,*,*
210,20,5,20,2,29,true,,*,*,*
211,20,10,5,2,200,false,,20,10,5
212,20,10,5,2,41,true,,*,*,*
213,20,10,5,2,200,false,,20,10,5
214,20,10,5,2,32,true,,*,*,*
215,20,10,5,2,13,true,,*,*,*
216,20,10,5,2,200,false,,20,10,5
217,20,10,5,2,13,true,,*,*,*
218,20,10,5,2,13,true,,*,*,*
219,20,10,5,2,49,true,,*,*,*
220,20,10,5,2,175,true,,*,*,*
221,20,10,10,2,23,true,,*,*,*
222,20,10,10,2,21,true,,*,*,*
223,20,10,10,2,16,true,,*,*,*
224,20,10,10,2,200,false,,20,10,10
225,20,10,10,2,200,false,,20,10,10
226,20,10,10,2,200,false,,20,10,10
227,20,10,10,2,200,false,,20,10,10
228,20,10,10,2,13,true,,*,*,*
229,20,10,10,2,18,true,,*,*,*
230,20,10,10,2,13,true,,*,*,*
231,20,10,20,2,200,false,,20,10,20
232,20,10,20,2,28,true,,*,*,*
233,20,10,20,2,14,true,,*,*,*
234,20,10,20,2,28,true,,*,*,*
235,20,10,20,2,13,true,,*,*,*
236,20,10,20,2,13,true,,*,*,*
237,20,10,20,2,28,true,,*,*,*
238,20,10,20,2,13,true,,*,*,*
239,20,10,20,2,13,true,,*,*,*
240,20,10,20,2,16,true,,*,*,*
241,20,20,5,2,27,true,,*,*,*
242,20,20,5,2,15,true,,*,*,*
243,20,20,5,2,15,true,,*,*,*
244,20,20,5,2,15,true,,*,*,*
245,20,20,5,2,28,true,,*,*,*
246,20,20,5,2,48,true,,*,*,*
247,20,20,5,2,18,true,,*,*,*
248,20,20,5,2,200,false,,20,20,5
249,20,20,5,2,200,false,,20,20,5
250,20,20,5,2,200,false,,20,20,5
251,20,20,10,2,200,false,,20,20,10
252,20,20,10,2,200,false,,20,20,10
253,20,20,10,2,13,true,,*,*,*
254,20,20,10,2,13,true,,*,*,*
255,20,20,10,2,200,false,,20,20,10
256,20,20,10,2,200,false,,20,20,10
257,20,20,10,2,200,false,,20,20,10
258,20,20,10,2,18,true,,*,*,*
259,20,20,10,2,17,true,,*,*,*
260,20,20,10,2,200,false,,20,20,10
261,20,20,20,2,17,true,,*,*,*
262,20,20,20,2,14,true,,*,*,*
263,20,20,20,2,200,false,,20,20,20
264,20,20,20,2,200,false,,20,20,20
265,20,20,20,2,13,true,,*,*,*
266,20,20,20,2,200,false,,20,20,20
267,20,20,20,2,200,false,,20,20,20
268,20,20,20,2,13,true,,*,*,*
269,20,20,20,2,30,true,,*,*,*
270,20,20,20,2,159,true,,*,*,*
