"BehaviorSpace results (NetLogo 6.0)"
"Voting.nlogo"
"Test1"
"03/13/2017 09:19:44:460 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-75","75","-75","75"
"[run number]","considered-close","switch-if-very-likely-to-win","switch-even-though-close","chance-of-switching-randomly","[step]","is-two-party-system"
"3","10","10","10","2","16","true"
"4","10","10","10","2","37","true"
"1","10","10","10","2","39","true"
"2","10","10","10","2","41","true"
"5","10","10","10","2","32","true"
"6","10","10","10","2","16","true"
"8","10","10","10","2","16","true"
"7","10","10","10","2","26","true"
"10","10","10","10","2","22","true"
"9","10","10","10","2","30","true"
"14","10","10","10","2","20","true"
"13","10","10","10","2","23","true"
"11","10","10","10","2","31","true"
"12","10","10","10","2","36","true"
"16","10","10","10","2","16","true"
"17","10","10","10","2","15","true"
"18","10","10","10","2","20","true"
"19","10","10","10","2","15","true"
"15","10","10","10","2","35","true"
"20","10","10","10","2","16","true"
"21","10","10","10","2","16","true"
"23","10","10","10","2","16","true"
"22","10","10","10","2","23","true"
"25","10","10","10","2","16","true"
"24","10","10","10","2","19","true"
"26","10","10","10","2","16","true"
"28","10","10","10","2","21","true"
"27","10","10","10","2","23","true"
"29","10","10","10","2","20","true"
"30","10","10","10","2","20","true"
"32","10","10","10","2","22","true"
"34","10","10","10","2","22","true"
"31","10","10","10","2","41","true"
"35","10","10","10","2","20","true"
"36","10","10","10","2","20","true"
"33","10","10","10","2","45","true"
"37","10","10","10","2","15","true"
"38","10","10","10","2","23","true"
"39","10","10","10","2","23","true"
"40","10","10","10","2","20","true"
"42","10","10","10","2","16","true"
"41","10","10","10","2","35","true"
"43","10","10","10","2","23","true"
"44","10","10","10","2","18","true"
"45","10","10","10","2","21","true"
"46","10","10","10","2","22","true"
"48","10","10","10","2","16","true"
"47","10","10","10","2","29","true"
"51","10","10","10","2","16","true"
"49","10","10","10","2","35","true"
"50","10","10","10","2","25","true"
"52","10","10","10","2","16","true"
"54","10","10","10","2","15","true"
"55","10","10","10","2","22","true"
"56","10","10","10","2","19","true"
"57","10","10","10","2","16","true"
"53","10","10","10","2","35","true"
"59","10","10","10","2","16","true"
"58","10","10","10","2","16","true"
"62","10","10","10","2","22","true"
"60","10","10","10","2","41","true"
"61","10","10","10","2","35","true"
"63","10","10","10","2","38","true"
"64","10","10","10","2","24","true"
"67","10","10","10","2","16","true"
"65","10","10","10","2","22","true"
"68","10","10","10","2","23","true"
"69","10","10","10","2","19","true"
"66","10","10","10","2","41","true"
"71","10","10","10","2","25","true"
"72","10","10","10","2","20","true"
"73","10","10","10","2","16","true"
"74","10","10","10","2","20","true"
"75","10","10","10","2","22","true"
"76","10","10","10","2","20","true"
"77","10","10","10","2","20","true"
"79","10","10","10","2","15","true"
"80","10","10","10","2","16","true"
"78","10","10","10","2","39","true"
"82","10","10","10","2","16","true"
"81","10","10","10","2","38","true"
"84","10","10","10","2","21","true"
"83","10","10","10","2","42","true"
"85","10","10","10","2","15","true"
"86","10","10","10","2","21","true"
"87","10","10","10","2","32","true"
"89","10","10","10","2","24","true"
"88","10","10","10","2","26","true"
"90","10","10","10","2","15","true"
"70","10","10","10","2","200","false"
"92","10","10","10","2","20","true"
"91","10","10","10","2","28","true"
"93","10","10","10","2","22","true"
"95","10","10","10","2","19","true"
"94","10","10","10","2","29","true"
"96","10","10","10","2","20","true"
"97","10","10","10","2","22","true"
"99","10","10","10","2","16","true"
"98","10","10","10","2","15","true"
"100","10","10","10","2","20","true"
