"BehaviorSpace results (NetLogo 6.0)"
"Voting.nlogo"
"Test2"
"03/13/2017 10:21:07:065 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-75","75","-75","75"
"[run number]","considered-close","switch-if-very-likely-to-win","switch-even-though-close","chance-of-switching-randomly","[step]"
"4","10","10","10","2","15"
"2","10","10","10","2","30"
"1","10","10","10","2","25"
"5","10","10","10","2","21"
"3","10","10","10","2","42"
"6","10","10","10","2","22"
"8","10","10","10","2","21"
"9","10","10","10","2","20"
"11","10","10","10","2","29"
"12","10","10","10","2","23"
"10","10","10","10","2","43"
"14","10","10","10","2","25"
"7","10","10","10","2","82"
"13","10","10","10","2","34"
"15","10","10","10","2","38"
"16","10","10","10","2","26"
"17","10","10","10","2","27"
"18","10","10","10","2","23"
"19","10","10","10","2","24"
"20","10","10","10","2","26"
"21","10","10","10","2","38"
"24","10","10","10","2","26"
"26","10","10","10","2","19"
"25","10","10","10","2","23"
"28","10","10","10","2","30"
"29","10","10","10","2","43"
"30","10","10","10","2","26"
"22","10","10","10","2","200"
"31","10","10","10","2","20"
"23","10","10","10","2","200"
"32","10","10","10","2","23"
"34","10","10","10","2","23"
"33","10","10","10","2","23"
"35","10","10","10","2","19"
"37","10","10","10","2","22"
"27","10","10","10","2","200"
"36","10","10","10","2","38"
"38","10","10","10","2","23"
"39","10","10","10","2","24"
"41","10","10","10","2","22"
"40","10","10","10","2","26"
"42","10","10","10","2","25"
"45","10","10","10","2","24"
"44","10","10","10","2","26"
"46","10","10","10","2","23"
"47","10","10","10","2","20"
"48","10","10","10","2","20"
"49","10","10","10","2","23"
"50","10","10","10","2","20"
"52","10","10","10","2","21"
"51","10","10","10","2","31"
"53","10","10","10","2","27"
"54","10","10","10","2","22"
"55","10","10","10","2","20"
"56","10","10","10","2","23"
"57","10","10","10","2","25"
"58","10","10","10","2","25"
"61","10","10","10","2","26"
"62","10","10","10","2","26"
"60","10","10","10","2","54"
"64","10","10","10","2","23"
"43","10","10","10","2","200"
"66","10","10","10","2","29"
"63","10","10","10","2","94"
"67","10","10","10","2","30"
"68","10","10","10","2","26"
"69","10","10","10","2","21"
"59","10","10","10","2","200"
"72","10","10","10","2","20"
"71","10","10","10","2","30"
"73","10","10","10","2","23"
"74","10","10","10","2","25"
"75","10","10","10","2","28"
"76","10","10","10","2","20"
"65","10","10","10","2","200"
"77","10","10","10","2","20"
"80","10","10","10","2","28"
"81","10","10","10","2","21"
"78","10","10","10","2","70"
"82","10","10","10","2","20"
"70","10","10","10","2","200"
"83","10","10","10","2","28"
"85","10","10","10","2","23"
"84","10","10","10","2","47"
"86","10","10","10","2","20"
"87","10","10","10","2","26"
"88","10","10","10","2","26"
"89","10","10","10","2","26"
"90","10","10","10","2","20"
"91","10","10","10","2","23"
"92","10","10","10","2","34"
"94","10","10","10","2","20"
"79","10","10","10","2","200"
"96","10","10","10","2","34"
"98","10","10","10","2","35"
"99","10","10","10","2","26"
"100","10","10","10","2","38"
"93","10","10","10","2","200"
"97","10","10","10","2","200"
"95","10","10","10","2","200"
